
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local, .env
 GET /desktop/accounts 200 in 72ms (compile: 2ms, render: 69ms)
 GET /desktop/accounts 200 in 67ms (compile: 2ms, render: 64ms)
 GET /desktop/accounts 200 in 63ms (compile: 1676µs, render: 61ms)
 GET /desktop/accounts 200 in 61ms (compile: 1877µs, render: 60ms)
 GET /desktop/accounts 200 in 63ms (compile: 1846µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 1761µs, render: 61ms)
 GET /desktop/accounts 200 in 62ms (compile: 1746µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1523µs, render: 61ms)
 GET /desktop/accounts 200 in 61ms (compile: 1638µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1477µs, render: 60ms)
 GET /desktop/accounts 200 in 65ms (compile: 1436µs, render: 63ms)
 GET /desktop/accounts 200 in 66ms (compile: 1827µs, render: 64ms)
 GET /desktop/accounts 200 in 66ms (compile: 1601µs, render: 65ms)
 GET /desktop/accounts 200 in 68ms (compile: 1752µs, render: 66ms)
 GET /desktop/accounts 200 in 68ms (compile: 1943µs, render: 66ms)
 GET /desktop/accounts 200 in 68ms (compile: 1497µs, render: 67ms)
 GET /desktop/accounts 200 in 68ms (compile: 1732µs, render: 67ms)
 GET /desktop/accounts 200 in 67ms (compile: 1766µs, render: 65ms)
 GET /desktop/accounts 200 in 67ms (compile: 1783µs, render: 65ms)
 GET /desktop/accounts 200 in 66ms (compile: 1770µs, render: 64ms)
 GET /desktop/accounts 200 in 67ms (compile: 1674µs, render: 65ms)
 GET /desktop/accounts 200 in 67ms (compile: 1562µs, render: 66ms)
 GET /desktop/accounts 200 in 69ms (compile: 1927µs, render: 67ms)
 GET /desktop/accounts 200 in 72ms (compile: 1953µs, render: 70ms)
 GET /desktop/accounts 200 in 71ms (compile: 2ms, render: 69ms)
 GET /desktop/accounts 200 in 70ms (compile: 2ms, render: 68ms)
 GET /desktop/accounts 200 in 70ms (compile: 2ms, render: 68ms)
 GET /desktop/accounts 200 in 71ms (compile: 1912µs, render: 69ms)
 GET /desktop/accounts 200 in 75ms (compile: 2ms, render: 73ms)
 GET /desktop/accounts 200 in 77ms (compile: 1637µs, render: 75ms)
 GET /desktop/accounts 200 in 78ms (compile: 2ms, render: 75ms)
 GET /desktop/accounts 200 in 79ms (compile: 2ms, render: 77ms)
 GET /desktop/accounts 200 in 78ms (compile: 1723µs, render: 77ms)
 GET /desktop/accounts 200 in 80ms (compile: 1979µs, render: 78ms)
 GET /desktop/accounts 200 in 81ms (compile: 2ms, render: 78ms)
 GET /desktop/accounts 200 in 75ms (compile: 2ms, render: 73ms)
 GET /desktop/accounts 200 in 70ms (compile: 2ms, render: 68ms)
 GET /desktop/accounts 200 in 67ms (compile: 2ms, render: 65ms)
 GET /desktop/accounts 200 in 62ms (compile: 1812µs, render: 60ms)
 GET /desktop/accounts 200 in 51ms (compile: 1616µs, render: 49ms)
 GET /desktop/accounts 200 in 54ms (compile: 2ms, render: 52ms)
 GET /desktop/accounts 200 in 59ms (compile: 1571µs, render: 57ms)
 GET /desktop/accounts 200 in 81ms (compile: 5ms, render: 76ms)
 GET /desktop/accounts 200 in 82ms (compile: 2ms, render: 80ms)
 GET /desktop/accounts 200 in 82ms (compile: 3ms, render: 80ms)
 GET /desktop/accounts 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/accounts 200 in 79ms (compile: 2ms, render: 77ms)
 GET /desktop/accounts 200 in 82ms (compile: 3ms, render: 80ms)
 GET /desktop/accounts 200 in 82ms (compile: 2ms, render: 79ms)
 GET /desktop/accounts 200 in 81ms (compile: 3ms, render: 78ms)
 GET /desktop/accounts 200 in 71ms (compile: 2ms, render: 69ms)
 GET /desktop/accounts 200 in 55ms (compile: 1868µs, render: 53ms)
 GET /desktop/accounts 200 in 36ms (compile: 2ms, render: 34ms)
 GET /desktop/accounts 200 in 19ms (compile: 1939µs, render: 17ms)
 GET /desktop/accounts 200 in 66ms (compile: 1698µs, render: 64ms)
 GET /desktop/accounts 200 in 67ms (compile: 1505µs, render: 65ms)
 GET /desktop/accounts 200 in 69ms (compile: 1592µs, render: 67ms)
 GET /desktop/accounts 200 in 70ms (compile: 1873µs, render: 68ms)
 GET /desktop/accounts 200 in 68ms (compile: 2ms, render: 66ms)
 GET /desktop/accounts 200 in 66ms (compile: 1743µs, render: 64ms)
 GET /desktop/accounts 200 in 66ms (compile: 1977µs, render: 64ms)
 GET /desktop/accounts 200 in 65ms (compile: 1961µs, render: 63ms)
 GET /desktop/accounts 200 in 65ms (compile: 1768µs, render: 63ms)
 GET /desktop/accounts 200 in 65ms (compile: 1773µs, render: 64ms)
 GET /desktop/accounts 200 in 65ms (compile: 1844µs, render: 63ms)
 GET /desktop/accounts 200 in 63ms (compile: 1614µs, render: 62ms)
 GET /desktop/accounts 200 in 64ms (compile: 1610µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 1937µs, render: 61ms)
 GET /desktop/accounts 200 in 60ms (compile: 1518µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1599µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 57ms)
 GET /desktop/accounts 200 in 60ms (compile: 1401µs, render: 59ms)
 GET /desktop/accounts 200 in 62ms (compile: 1767µs, render: 60ms)
 GET /desktop/accounts 200 in 63ms (compile: 1497µs, render: 61ms)
 GET /desktop/accounts 200 in 58ms (compile: 1790µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1699µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1613µs, render: 58ms)
 GET /desktop/accounts 200 in 58ms (compile: 1562µs, render: 56ms)
 GET /desktop/accounts 200 in 61ms (compile: 1571µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1503µs, render: 60ms)
 GET /desktop/accounts 200 in 60ms (compile: 1726µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1495µs, render: 59ms)
 GET /desktop/accounts 200 in 58ms (compile: 1739µs, render: 56ms)
 GET /desktop/accounts 200 in 58ms (compile: 1498µs, render: 56ms)
 GET /desktop/accounts 200 in 58ms (compile: 1563µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1828µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1435µs, render: 58ms)
 GET /desktop/accounts 200 in 58ms (compile: 1758µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1999µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 2ms, render: 57ms)
 GET /desktop/accounts 200 in 61ms (compile: 1491µs, render: 59ms)
 GET /desktop/accounts 200 in 65ms (compile: 1852µs, render: 63ms)
 GET /desktop/accounts 200 in 70ms (compile: 1821µs, render: 68ms)
 GET /desktop/accounts 200 in 74ms (compile: 1588µs, render: 73ms)
 GET /desktop/accounts 200 in 71ms (compile: 1757µs, render: 70ms)
 GET /desktop/accounts 200 in 68ms (compile: 1749µs, render: 66ms)
 GET /desktop/accounts 200 in 62ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 63ms (compile: 1481µs, render: 61ms)
 GET /desktop/accounts 200 in 64ms (compile: 1599µs, render: 63ms)
 GET /desktop/accounts 200 in 68ms (compile: 1492µs, render: 66ms)
 GET /desktop/accounts 200 in 67ms (compile: 1553µs, render: 66ms)
 GET /desktop/accounts 200 in 61ms (compile: 1671µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 57ms)
 GET /desktop/accounts 200 in 57ms (compile: 1576µs, render: 55ms)
 GET /desktop/accounts 200 in 58ms (compile: 1743µs, render: 57ms)
 GET /desktop/accounts 200 in 60ms (compile: 1416µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1746µs, render: 57ms)
 GET /desktop/accounts 200 in 61ms (compile: 1887µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1668µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1334µs, render: 60ms)
 GET /desktop/accounts 200 in 64ms (compile: 1541µs, render: 62ms)
 GET /desktop/accounts 200 in 61ms (compile: 1692µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1349µs, render: 59ms)
 GET /desktop/accounts 200 in 62ms (compile: 1559µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1478µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1404µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1830µs, render: 61ms)
 GET /desktop/accounts 200 in 61ms (compile: 1618µs, render: 59ms)
 GET /desktop/accounts 200 in 59ms (compile: 1329µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1384µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1429µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1557µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1658µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1564µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1533µs, render: 58ms)
 GET /desktop/accounts 200 in 58ms (compile: 1870µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1691µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1528µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1606µs, render: 57ms)
 GET /desktop/accounts 200 in 60ms (compile: 1747µs, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 1801µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1522µs, render: 60ms)
 GET /desktop/accounts 200 in 63ms (compile: 1754µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 1851µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1676µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1499µs, render: 62ms)
 GET /desktop/accounts 200 in 61ms (compile: 1644µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1932µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1678µs, render: 58ms)
 GET /desktop/accounts 200 in 64ms (compile: 1609µs, render: 62ms)
 GET /desktop/accounts 200 in 65ms (compile: 1654µs, render: 63ms)
 GET /desktop/accounts 200 in 69ms (compile: 1532µs, render: 67ms)
 GET /desktop/accounts 200 in 70ms (compile: 1976µs, render: 68ms)
 GET /desktop/accounts 200 in 65ms (compile: 1675µs, render: 63ms)
 GET /desktop/accounts 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 57ms (compile: 1567µs, render: 55ms)
 GET /desktop/accounts 200 in 58ms (compile: 1646µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1449µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1887µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1879µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1500µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1405µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1845µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1661µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1889µs, render: 57ms)
 GET /desktop/accounts 200 in 57ms (compile: 1369µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1762µs, render: 57ms)
 GET /desktop/accounts 200 in 66ms (compile: 1731µs, render: 64ms)
 GET /desktop/accounts 200 in 67ms (compile: 1828µs, render: 65ms)
 GET /desktop/accounts 200 in 67ms (compile: 1446µs, render: 65ms)
 GET /desktop/accounts 200 in 66ms (compile: 1423µs, render: 65ms)
 GET /desktop/accounts 200 in 62ms (compile: 2ms, render: 60ms)
 GET /desktop/accounts 200 in 63ms (compile: 1840µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1476µs, render: 61ms)
 GET /desktop/accounts 200 in 62ms (compile: 1482µs, render: 60ms)
 GET /desktop/accounts 200 in 60ms (compile: 1689µs, render: 59ms)
 GET /desktop/accounts 200 in 59ms (compile: 1427µs, render: 57ms)
 GET /desktop/accounts 200 in 57ms (compile: 1602µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1998µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1943µs, render: 57ms)
 GET /desktop/accounts 200 in 81ms (compile: 1501µs, render: 80ms)
 GET /desktop/accounts 200 in 82ms (compile: 1495µs, render: 80ms)
 GET /desktop/accounts 200 in 80ms (compile: 1541µs, render: 78ms)
 GET /desktop/accounts 200 in 80ms (compile: 24ms, render: 56ms)
 GET /desktop/accounts 200 in 60ms (compile: 1465µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1389µs, render: 59ms)
 GET /desktop/accounts 200 in 65ms (compile: 1418µs, render: 64ms)
 GET /desktop/accounts 200 in 70ms (compile: 1421µs, render: 69ms)
 GET /desktop/accounts 200 in 73ms (compile: 1782µs, render: 71ms)
 GET /desktop/accounts 200 in 76ms (compile: 1777µs, render: 74ms)
 GET /desktop/accounts 200 in 75ms (compile: 1668µs, render: 74ms)
 GET /desktop/accounts 200 in 72ms (compile: 1803µs, render: 70ms)
 GET /desktop/accounts 200 in 71ms (compile: 1751µs, render: 69ms)
 GET /desktop/accounts 200 in 71ms (compile: 1750µs, render: 70ms)
 GET /desktop/accounts 200 in 68ms (compile: 1511µs, render: 67ms)
 GET /desktop/accounts 200 in 67ms (compile: 1798µs, render: 65ms)
 GET /desktop/accounts 200 in 64ms (compile: 1929µs, render: 62ms)
 GET /desktop/accounts 200 in 64ms (compile: 1793µs, render: 62ms)
 GET /desktop/accounts 200 in 65ms (compile: 2ms, render: 63ms)
 GET /desktop/accounts 200 in 66ms (compile: 1687µs, render: 65ms)
 GET /desktop/accounts 200 in 67ms (compile: 1915µs, render: 65ms)
 GET /desktop/accounts 200 in 62ms (compile: 1419µs, render: 60ms)
 GET /desktop/accounts 200 in 61ms (compile: 1700µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1672µs, render: 59ms)
 GET /desktop/accounts 200 in 64ms (compile: 1908µs, render: 62ms)
 GET /desktop/accounts 200 in 67ms (compile: 1805µs, render: 65ms)
 GET /desktop/accounts 200 in 68ms (compile: 1462µs, render: 66ms)
 GET /desktop/accounts 200 in 69ms (compile: 1752µs, render: 67ms)
 GET /desktop/accounts 200 in 66ms (compile: 1385µs, render: 64ms)
 GET /desktop/accounts 200 in 66ms (compile: 1481µs, render: 65ms)
 GET /desktop/accounts 200 in 65ms (compile: 1987µs, render: 63ms)
 GET /desktop/accounts 200 in 63ms (compile: 1449µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1456µs, render: 62ms)
 GET /desktop/accounts 200 in 59ms (compile: 1528µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1513µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1654µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1621µs, render: 56ms)
 GET /desktop/accounts 200 in 58ms (compile: 1535µs, render: 57ms)
 GET /desktop/accounts 200 in 60ms (compile: 1464µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1508µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1582µs, render: 57ms)
 GET /desktop/accounts 200 in 56ms (compile: 1428µs, render: 55ms)
 GET /desktop/accounts 200 in 57ms (compile: 1494µs, render: 56ms)
 GET /desktop/accounts 200 in 58ms (compile: 1519µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1337µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1430µs, render: 59ms)
 GET /desktop/accounts 200 in 59ms (compile: 1418µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1331µs, render: 57ms)
 GET /desktop/accounts 200 in 57ms (compile: 1406µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1423µs, render: 55ms)
 GET /desktop/accounts 200 in 62ms (compile: 2ms, render: 60ms)
 GET /desktop/accounts 200 in 61ms (compile: 1488µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1395µs, render: 60ms)
 GET /desktop/accounts 200 in 61ms (compile: 1844µs, render: 59ms)
 GET /desktop/accounts 200 in 57ms (compile: 2ms, render: 55ms)
 GET /desktop/accounts 200 in 57ms (compile: 1438µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1336µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1683µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1669µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1779µs, render: 57ms)
 GET /desktop/accounts 200 in 61ms (compile: 1522µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1658µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1383µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1768µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1514µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1491µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1378µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1677µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1541µs, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 1490µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1549µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1509µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1487µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1444µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1856µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1482µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1567µs, render: 58ms)
 GET /desktop/accounts 200 in 62ms (compile: 1507µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1463µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1546µs, render: 61ms)
 GET /desktop/accounts 200 in 61ms (compile: 1610µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1538µs, render: 59ms)
 GET /desktop/accounts 200 in 59ms (compile: 1588µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1686µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1717µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1768µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1906µs, render: 57ms)
 GET /desktop/accounts 200 in 62ms (compile: 1881µs, render: 60ms)
 GET /desktop/accounts 200 in 66ms (compile: 1301µs, render: 64ms)
 GET /desktop/accounts 200 in 64ms (compile: 1475µs, render: 63ms)
 GET /desktop/accounts 200 in 67ms (compile: 1788µs, render: 65ms)
 GET /desktop/accounts 200 in 63ms (compile: 1942µs, render: 61ms)
 GET /desktop/accounts 200 in 59ms (compile: 1497µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1436µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1754µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1455µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 58ms (compile: 1972µs, render: 56ms)
 GET /desktop/accounts 200 in 56ms (compile: 1412µs, render: 55ms)
 GET /desktop/accounts 200 in 56ms (compile: 1473µs, render: 55ms)
 GET /desktop/accounts 200 in 59ms (compile: 1767µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1761µs, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 1726µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1619µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1590µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1644µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1375µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1456µs, render: 57ms)
 GET /desktop/accounts 200 in 60ms (compile: 1679µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1765µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1753µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1400µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1702µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1460µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1448µs, render: 57ms)
 GET /desktop/accounts 200 in 57ms (compile: 1755µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1447µs, render: 56ms)
 GET /desktop/accounts 200 in 56ms (compile: 1771µs, render: 55ms)
 GET /desktop/accounts 200 in 57ms (compile: 1452µs, render: 55ms)
 GET /desktop/accounts 200 in 57ms (compile: 1624µs, render: 56ms)
 GET /desktop/accounts 200 in 58ms (compile: 1530µs, render: 56ms)
